,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
0,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.131777777777778,3.292444444444445,24.499999999999996,27.11111111111111,27.555555555555554,27.444444444444446,22.38888888888889,24.0,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
1,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.926,2.572222222222222,22.722222222222225,25.33333333333333,26.27777777777778,26.333333333333336,21.0,22.77777777777778,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
2,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.926,2.6236666666666664,21.833333333333332,24.388888888888893,25.777777777777782,26.055555555555557,20.500000000000004,22.055555555555557,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
3,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.8745555555555555,2.263555555555556,21.27777777777778,23.833333333333336,25.33333333333333,25.666666666666668,20.27777777777778,21.5,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
4,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.7202222222222222,2.263555555555556,20.666666666666668,23.22222222222222,24.777777777777775,24.944444444444446,19.88888888888889,21.11111111111111,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
5,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.7202222222222222,2.572222222222222,20.27777777777778,22.722222222222225,23.944444444444443,24.055555555555557,19.27777777777778,20.72222222222222,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
6,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.8231111111111112,2.3664444444444444,20.166666666666668,22.61111111111111,23.055555555555557,23.277777777777782,19.88888888888889,20.33333333333333,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
7,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,0.7202222222222222,2.417888888888889,21.27777777777778,24.055555555555557,22.333333333333332,22.333333333333332,22.77777777777778,20.72222222222222,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
8,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,1.5433333333333332,2.469333333333333,23.277777777777782,25.666666666666668,21.944444444444443,21.944444444444443,25.777777777777782,21.77777777777778,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
9,23.446759259259256,73.58333333333333,18.296296296296294,25.618055555555554,23.45601851851852,23.06712962962963,1.6955231481481483,2.9987824074074076,207475.005293,0.0,12.496799999999999,0.0,23.935185185185187,71.33333333333333,18.26543209876543,26.006172839506174,22.959876543209877,22.435185185185183,1.860574074074074,2.98091975308642,206955.56187333335,0.0,11.2014,0.0,2.263555555555556,3.1895555555555557,24.61111111111111,26.444444444444443,22.944444444444443,22.277777777777775,27.944444444444443,23.277777777777782,0.0,0.0,0.0,17.337619444444446,2025-06-15T15:08:39Z,2025-06-14T21:48:22Z
