,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
0,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.109222222222222,4.527111111111112,20.833333333333332,23.000000000000004,20.055555555555554,19.555555555555557,21.27777777777778,22.16666666666667,0.0,0.3048,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
1,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.315,5.195888888888889,19.777777777777775,21.22222222222222,19.055555555555557,18.444444444444443,19.944444444444446,21.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
2,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.212111111111111,4.732888888888889,19.222222222222218,20.444444444444443,18.444444444444443,18.055555555555557,19.333333333333332,20.777777777777782,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
3,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.6462222222222225,4.012666666666667,18.666666666666664,20.055555555555554,18.055555555555557,17.83333333333333,18.77777777777778,20.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
4,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.5433333333333332,3.961222222222222,18.277777777777782,19.66666666666667,17.77777777777778,17.666666666666668,18.333333333333332,19.777777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
5,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.5947777777777778,4.2698888888888895,17.83333333333333,19.222222222222218,17.333333333333332,17.333333333333332,17.83333333333333,19.388888888888893,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
6,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.749111111111111,4.424222222222222,17.77777777777778,19.0,17.055555555555557,16.944444444444443,18.5,19.055555555555557,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
7,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.109222222222222,3.601111111111111,18.333333333333332,19.444444444444443,17.166666666666668,16.666666666666668,19.944444444444446,19.27777777777778,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
8,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.520777777777778,4.218444444444444,19.055555555555557,19.88888888888889,17.666666666666668,16.944444444444443,21.611111111111114,19.777777777777775,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
9,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,2.9323333333333332,4.835777777777778,20.444444444444443,21.11111111111111,18.77777777777778,17.944444444444443,23.944444444444443,20.666666666666668,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
